[2019-02-20 11:31:15] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at L:\\OSPanel\\domains\\floor-shop.local\\var\\cache\\dev\\Container2ahnaxn\\getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at L:\\OSPanel\\domains\\floor-shop.local\\vendor\\sensio\\framework-extra-bundle\\Routing\\AnnotatedRouteControllerLoader.php:19)"} []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at L:\\OSPanel\\domains\\floor-shop.local\\var\\cache\\dev\\Container2ahnaxn\\getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at L:\\OSPanel\\domains\\floor-shop.local\\var\\cache\\dev\\Container2ahnaxn\\getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-02-20 11:31:17] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-20 11:31:17] request.INFO: Matched route "admin_performance". {"route":"admin_performance","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\PerformanceController::indexAction","_legacy_controller":"AdminPerformance","_legacy_link":"AdminPerformance","_route":"admin_performance"},"request_uri":"http://floor-shop.local/admin444r1iiva/index.php/configure/advanced/performance/?_token=De5i9snSlhQ-Nh_BoFOMHjLiBpddCuiERYpX5az4Tw8","method":"GET"} []
[2019-02-25 11:14:16] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:17] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:17] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":35,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:17","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:17] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:18] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:19] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:19] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":36,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:18","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:19] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:19] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:20] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:20] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":37,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:20","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:20] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:21] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:22] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:22] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":38,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:22","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:22] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:23] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:23] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:23] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":39,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:23","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:23] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:24] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:25] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:25] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":40,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:25","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:25] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:25] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:26] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:26] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":41,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:26","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:26] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:27] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:28] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:28] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":42,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:28","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:28] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:28] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:29] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:29] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":43,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:29","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:29] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:29] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:30] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:30] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":44,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:30","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:30] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:31] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:32] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:32] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":45,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:32","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:32] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:32] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:34] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:34] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":46,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:34","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:34] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:34] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:35] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:35] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":47,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:35","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:35] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:36] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:37] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:37] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":48,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:37","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:37] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:38] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:39] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:39] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":49,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:39","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:39] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:39] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:40] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:40] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":50,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:40","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:40] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:41] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:42] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:42] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":51,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:42","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:42] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:42] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:43] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:43] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":52,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:43","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:43] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:43] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:44] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:44] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":53,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:44","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:44] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:45] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:46] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:46] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":54,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:45","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:46] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:46] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:47] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:47] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":55,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:47","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:47] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:47] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:48] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:48] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":56,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:48","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:48] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:49] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:50] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:50] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":57,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:49","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:50] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:50] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:51] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:51] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":58,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:51","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:51] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:51] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:52] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:52] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":59,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:52","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:52] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:53] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:54] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:54] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":60,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:54","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:54] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:54] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:58] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:58] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":61,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:58","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:58] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:58] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:59] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:59] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":62,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:59","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:59] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:15:00] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:15:01] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:15:01] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":63,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:15:01","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:15:01] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:15:01] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:15:02] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:15:02] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":64,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:15:02","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:15:02] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:15:03] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:15:04] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:15:04] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":65,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:15:04","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:15:04] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:15:04] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:15:05] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:15:05] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":66,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:15:05","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:15:05] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:15:05] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:15:07] doctrine.DEBUG: "START TRANSACTION" [] []
